DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	digoxin	drug	306-312	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , drugb , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	ethanol	drug	315-321	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , drugb , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	glyburide	drug	324-332	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , drugb , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	contraceptive	group	343-355	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral drugb ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	levonorgestrel	drug	358-371	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( drugb / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	ethinyl estradiol	drug	373-389	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / drugb ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	metoprolol	drug	393-402	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , drugb , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	nifedipine	drug	405-414	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , drugb , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	phenytoin	drug	417-425	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , drugb , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	warfarin	drug	428-435	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , drugb , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	midazolam	drug	438-446	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , drugb , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	clarithromycin	drug	449-462	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , drugb , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	metronidazole	drug	465-477	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , drugb , or amoxicillin .
DDI-DrugBank.d680.s1	cisapride	drug	168-176	amoxicillin	drug	483-493	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , druga , antipyrine , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or drugb .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	caffeine	drug	191-198	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , drugb , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	carbamazepine	drug	201-213	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , drugb , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	diazepam	drug	216-223	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , drugb ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	desmethyldiazepam	drug_n	253-269	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , drugb ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	diclofenac	drug	273-282	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , drugb , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	naproxen	drug	285-292	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , drugb , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	piroxicam	drug	295-303	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , drugb , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	digoxin	drug	306-312	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , drugb , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	ethanol	drug	315-321	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , drugb , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	glyburide	drug	324-332	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , drugb , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	contraceptive	group	343-355	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral drugb ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	levonorgestrel	drug	358-371	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( drugb / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	ethinyl estradiol	drug	373-389	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / drugb ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	metoprolol	drug	393-402	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , drugb , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	nifedipine	drug	405-414	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , drugb , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	phenytoin	drug	417-425	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , drugb , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	warfarin	drug	428-435	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , drugb , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	midazolam	drug	438-446	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , drugb , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	clarithromycin	drug	449-462	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , drugb , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	metronidazole	drug	465-477	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , drugb , or amoxicillin .
DDI-DrugBank.d680.s1	antipyrine	drug	179-188	amoxicillin	drug	483-493	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , druga , caffeine , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or drugb .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	carbamazepine	drug	201-213	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , drugb , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	diazepam	drug	216-223	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , drugb ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	desmethyldiazepam	drug_n	253-269	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , drugb ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	diclofenac	drug	273-282	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , drugb , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	naproxen	drug	285-292	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , drugb , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	piroxicam	drug	295-303	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , drugb , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	digoxin	drug	306-312	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , drugb , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	ethanol	drug	315-321	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , drugb , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	glyburide	drug	324-332	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , drugb , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	contraceptive	group	343-355	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral drugb ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	levonorgestrel	drug	358-371	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( drugb / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	ethinyl estradiol	drug	373-389	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / drugb ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	metoprolol	drug	393-402	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , drugb , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	nifedipine	drug	405-414	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , drugb , phenytoin , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	phenytoin	drug	417-425	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , drugb , warfarin , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	warfarin	drug	428-435	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , drugb , midazolam , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	midazolam	drug	438-446	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , drugb , clarithromycin , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	clarithromycin	drug	449-462	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , drugb , metronidazole , or amoxicillin .
DDI-DrugBank.d680.s1	caffeine	drug	191-198	metronidazole	drug	465-477	false	based on studies evaluating possible interactions of pantoprazole with other drugs , no dosage adjustment is needed with concomitant use of the following : theophylline , cisapride , antipyrine , druga , carbamazepine , diazepam ( and its active metabolite , desmethyldiazepam ) , diclofenac , naproxen , piroxicam , digoxin , ethanol , glyburide , an oral contraceptive ( levonorgestrel / ethinyl estradiol ) , metoprolol , nifedipine , phenytoin , warfarin , midazolam , clarithromycin , drugb , or amoxicillin .
