_	alcohol	drug	_	orlistat	drug	_	false	drugn : in a multiple dose study in dgdg normal weight subjects , coadministration of drugn and dgdg grams of druga ( e.g . , approximately dg glasses of wine ) did not result in alteration of drugn pharmacokinetics , drugb pharmacodynamics ( fecal fat excretion ) , or systemic exposure to drugn .
_	alcohol	drug	_	orlistat	drug	_	false	drugn : in a multiple dose study in dgdg normal weight subjects , coadministration of drugn and dgdg grams of druga ( e.g . , approximately dg glasses of wine ) did not result in alteration of drugn pharmacokinetics , drugn pharmacodynamics ( fecal fat excretion ) , or systemic exposure to drugb .
_	alcohol	drug	_	orlistat	drug	_	false	drugn : in a multiple dose study in dgdg normal weight subjects , coadministration of drugn and dgdg grams of drugn ( e.g . , approximately dg glasses of wine ) did not result in alteration of druga pharmacokinetics , drugb pharmacodynamics ( fecal fat excretion ) , or systemic exposure to drugn .
_	alcohol	drug	_	orlistat	drug	_	false	drugn : in a multiple dose study in dgdg normal weight subjects , coadministration of drugn and dgdg grams of drugn ( e.g . , approximately dg glasses of wine ) did not result in alteration of druga pharmacokinetics , drugn pharmacodynamics ( fecal fat excretion ) , or systemic exposure to drugb .
_	Cyclosporine	drug	_	XENICAL	brand	_	false	druga : preliminary data from a drugb and drugn drug interaction study indicate a reduction in drugn plasma levels when drugn was coadministered with drugn .
_	Cyclosporine	drug	_	cyclosporine	drug	_	false	druga : preliminary data from a drugn and drugb drug interaction study indicate a reduction in drugn plasma levels when drugn was coadministered with drugn .
_	Cyclosporine	drug	_	cyclosporine	drug	_	false	druga : preliminary data from a drugn and drugn drug interaction study indicate a reduction in drugb plasma levels when drugn was coadministered with drugn .
_	Cyclosporine	drug	_	XENICAL	brand	_	false	druga : preliminary data from a drugn and drugn drug interaction study indicate a reduction in drugn plasma levels when drugb was coadministered with drugn .
_	Cyclosporine	drug	_	cyclosporine	drug	_	false	druga : preliminary data from a drugn and drugn drug interaction study indicate a reduction in drugn plasma levels when drugn was coadministered with drugb .
_	XENICAL	brand	_	cyclosporine	drug	_	false	drugn : preliminary data from a druga and drugb drug interaction study indicate a reduction in drugn plasma levels when drugn was coadministered with drugn .
_	XENICAL	brand	_	cyclosporine	drug	_	false	drugn : preliminary data from a druga and drugn drug interaction study indicate a reduction in drugb plasma levels when drugn was coadministered with drugn .
_	XENICAL	brand	_	cyclosporine	drug	_	false	drugn : preliminary data from a druga and drugn drug interaction study indicate a reduction in drugn plasma levels when drugn was coadministered with drugb .
_	cyclosporine	drug	_	XENICAL	brand	_	false	drugn : preliminary data from a drugn and druga drug interaction study indicate a reduction in drugn plasma levels when drugb was coadministered with drugn .
_	cyclosporine	drug	_	XENICAL	brand	_	false	drugn : preliminary data from a drugn and drugn drug interaction study indicate a reduction in druga plasma levels when drugb was coadministered with drugn .
_	XENICAL	brand	_	cyclosporine	drug	_	mechanism	drugn : preliminary data from a drugn and drugn drug interaction study indicate a reduction in drugn plasma levels when druga was coadministered with drugb .
_	Digoxin	drug	_	XENICAL	brand	_	false	druga : in dgdg normal weight subjects receiving drugb dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dose of drugn .
_	Digoxin	drug	_	XENICAL	brand	_	false	druga : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugb did not alter the pharmacokinetics of a single dose of drugn .
_	Digoxin	drug	_	digoxin	drug	_	false	druga : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dose of drugb .
_	XENICAL	brand	_	digoxin	drug	_	false	drugn : in dgdg normal weight subjects receiving druga dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dose of drugb .
_	XENICAL	brand	_	digoxin	drug	_	false	drugn : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , druga did not alter the pharmacokinetics of a single dose of drugb .
_	Fat-soluble Vitamin Supplements	group	_	beta-carotene	drug	_	false	druga and analogues : a pharmacokinetic interaction study showed a dgdg % reduction in drugb supplement absorption when concomitantly administered with drugn .
_	Fat-soluble Vitamin Supplements	group	_	XENICAL	brand	_	false	druga and analogues : a pharmacokinetic interaction study showed a dgdg % reduction in drugn supplement absorption when concomitantly administered with drugb .
_	beta-carotene	drug	_	XENICAL	brand	_	mechanism	drugn and analogues : a pharmacokinetic interaction study showed a dgdg % reduction in druga supplement absorption when concomitantly administered with drugb .
_	XENICAL	brand	_	vitamin E acetate	drug	_	mechanism	druga inhibited absorption of a drugb supplement by approximately dgdg % .
_	orlistat	drug	_	vitamin D	group	_	false	the effect of druga on the absorption of supplemental drugb , drugn , and nutritionally derived drugn is not known at this time .
_	orlistat	drug	_	vitamin A	group	_	false	the effect of druga on the absorption of supplemental drugn , drugb , and nutritionally derived drugn is not known at this time .
_	orlistat	drug	_	vitamin K	group	_	false	the effect of druga on the absorption of supplemental drugn , drugn , and nutritionally derived drugb is not known at this time .
_	vitamin D	group	_	vitamin A	group	_	false	the effect of drugn on the absorption of supplemental druga , drugb , and nutritionally derived drugn is not known at this time .
_	vitamin D	group	_	vitamin K	group	_	false	the effect of drugn on the absorption of supplemental druga , drugn , and nutritionally derived drugb is not known at this time .
_	vitamin A	group	_	vitamin K	group	_	false	the effect of drugn on the absorption of supplemental drugn , druga , and nutritionally derived drugb is not known at this time .
_	Glyburide	drug	_	orlistat	drug	_	false	druga : in dgdg normal weight subjects receiving drugb dgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics or pharmacodynamics ( blood glucose lowering ) of drugn .
_	Glyburide	drug	_	orlistat	drug	_	false	druga : in dgdg normal weight subjects receiving drugn dgdg mg three times a day for dg days , drugb did not alter the pharmacokinetics or pharmacodynamics ( blood glucose lowering ) of drugn .
_	Glyburide	drug	_	glyburide	drug	_	false	druga : in dgdg normal weight subjects receiving drugn dgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics or pharmacodynamics ( blood glucose lowering ) of drugb .
_	orlistat	drug	_	glyburide	drug	_	false	drugn : in dgdg normal weight subjects receiving druga dgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics or pharmacodynamics ( blood glucose lowering ) of drugb .
_	orlistat	drug	_	glyburide	drug	_	false	drugn : in dgdg normal weight subjects receiving drugn dgdg mg three times a day for dg days , druga did not alter the pharmacokinetics or pharmacodynamics ( blood glucose lowering ) of drugb .
_	Nifedipine	drug	_	XENICAL	brand	_	false	druga ( extended release tablets ) : in dgdg normal weight subjects receiving drugb dgdgdg mg three times a day for dg days , drugn did not alter the bioavailability of drugn ( extended release tablets ) .
_	Nifedipine	drug	_	XENICAL	brand	_	false	druga ( extended release tablets ) : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugb did not alter the bioavailability of drugn ( extended release tablets ) .
_	Nifedipine	drug	_	nifedipine	drug	_	false	druga ( extended release tablets ) : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugn did not alter the bioavailability of drugb ( extended release tablets ) .
_	XENICAL	brand	_	nifedipine	drug	_	false	drugn ( extended release tablets ) : in dgdg normal weight subjects receiving druga dgdgdg mg three times a day for dg days , drugn did not alter the bioavailability of drugb ( extended release tablets ) .
_	XENICAL	brand	_	nifedipine	drug	_	false	drugn ( extended release tablets ) : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , druga did not alter the bioavailability of drugb ( extended release tablets ) .
_	Contraceptives	group	_	XENICAL	brand	_	false	oral druga : in dgdg normal weight female subjects , the treatment of drugb dgdgdg mg three times a day for dgdg days resulted in no changes in the ovulation suppressing action of oral drugn .
_	Contraceptives	group	_	contraceptives	group	_	false	oral druga : in dgdg normal weight female subjects , the treatment of drugn dgdgdg mg three times a day for dgdg days resulted in no changes in the ovulation suppressing action of oral drugb .
_	XENICAL	brand	_	contraceptives	group	_	false	oral drugn : in dgdg normal weight female subjects , the treatment of druga dgdgdg mg three times a day for dgdg days resulted in no changes in the ovulation suppressing action of oral drugb .
_	Phenytoin	drug	_	XENICAL	brand	_	false	druga : in dgdg normal weight subjects receiving drugb dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dgdgdg mg dose of drugn .
_	Phenytoin	drug	_	XENICAL	brand	_	false	druga : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugb did not alter the pharmacokinetics of a single dgdgdg mg dose of drugn .
_	Phenytoin	drug	_	phenytoin	drug	_	false	druga : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dgdgdg mg dose of drugb .
_	XENICAL	brand	_	phenytoin	drug	_	false	drugn : in dgdg normal weight subjects receiving druga dgdgdg mg three times a day for dg days , drugn did not alter the pharmacokinetics of a single dgdgdg mg dose of drugb .
_	XENICAL	brand	_	phenytoin	drug	_	false	drugn : in dgdg normal weight subjects receiving drugn dgdgdg mg three times a day for dg days , druga did not alter the pharmacokinetics of a single dgdgdg mg dose of drugb .
_	Pravastatin	drug	_	XENICAL	brand	_	false	druga : in a dg way crossover study of dgdg normal weight , mildly hypercholesterolemic patients receiving drugb dgdgdg mg three times a day for dg days , drugn did not affect the pharmacokinetics of drugn .
_	Pravastatin	drug	_	XENICAL	brand	_	false	druga : in a dg way crossover study of dgdg normal weight , mildly hypercholesterolemic patients receiving drugn dgdgdg mg three times a day for dg days , drugb did not affect the pharmacokinetics of drugn .
_	Pravastatin	drug	_	pravastatin	drug	_	false	druga : in a dg way crossover study of dgdg normal weight , mildly hypercholesterolemic patients receiving drugn dgdgdg mg three times a day for dg days , drugn did not affect the pharmacokinetics of drugb .
_	XENICAL	brand	_	pravastatin	drug	_	false	drugn : in a dg way crossover study of dgdg normal weight , mildly hypercholesterolemic patients receiving druga dgdgdg mg three times a day for dg days , drugn did not affect the pharmacokinetics of drugb .
_	XENICAL	brand	_	pravastatin	drug	_	false	drugn : in a dg way crossover study of dgdg normal weight , mildly hypercholesterolemic patients receiving drugn dgdgdg mg three times a day for dg days , druga did not affect the pharmacokinetics of drugb .
_	Warfarin	drug	_	XENICAL	brand	_	false	druga : in dgdg normal weight subjects , administration of drugb dgdgdg mg three times a day for dgdg days did not result in any change in either drugn pharmacokinetics ( both r and s enantiomers ) or pharmacodynamics ( prothrombin time and serum factor vii ) .
_	Warfarin	drug	_	warfarin	drug	_	false	druga : in dgdg normal weight subjects , administration of drugn dgdgdg mg three times a day for dgdg days did not result in any change in either drugb pharmacokinetics ( both r and s enantiomers ) or pharmacodynamics ( prothrombin time and serum factor vii ) .
_	XENICAL	brand	_	warfarin	drug	_	false	drugn : in dgdg normal weight subjects , administration of druga dgdgdg mg three times a day for dgdg days did not result in any change in either drugb pharmacokinetics ( both r and s enantiomers ) or pharmacodynamics ( prothrombin time and serum factor vii ) .
_	vitamin K	group	_	XENICAL	brand	_	mechanism	therefore , as druga absorption may be decreased with drugb , patients on chronic stable doses of drugn who are prescribed drugn should be monitored closely for changes in coagulation parameters .
_	vitamin K	group	_	warfarin	drug	_	false	therefore , as druga absorption may be decreased with drugn , patients on chronic stable doses of drugb who are prescribed drugn should be monitored closely for changes in coagulation parameters .
_	vitamin K	group	_	XENICAL	brand	_	false	therefore , as druga absorption may be decreased with drugn , patients on chronic stable doses of drugn who are prescribed drugb should be monitored closely for changes in coagulation parameters .
_	XENICAL	brand	_	warfarin	drug	_	false	therefore , as drugn absorption may be decreased with druga , patients on chronic stable doses of drugb who are prescribed drugn should be monitored closely for changes in coagulation parameters .
_	warfarin	drug	_	XENICAL	brand	_	advise	therefore , as drugn absorption may be decreased with drugn , patients on chronic stable doses of druga who are prescribed drugb should be monitored closely for changes in coagulation parameters .
_	Tetracycline	group	_	antibiotic	group	_	false	druga , a bacteriostatic drugb , may antagonize the bactericidal effect of drugn and concurrent use of these drugs should be avoided .
_	Tetracycline	group	_	penicillin	drug	_	effect	druga , a bacteriostatic drugn , may antagonize the bactericidal effect of drugb and concurrent use of these drugs should be avoided .
_	antibiotic	group	_	penicillin	drug	_	false	drugn , a bacteriostatic druga , may antagonize the bactericidal effect of drugb and concurrent use of these drugs should be avoided .
_	ELOXATIN	brand	_	5-FU	drug	_	false	no pharmacokinetic interaction between dgdg mg / mdg druga and infusional drugb has been observed in patients treated every dg weeks .
_	5-FU	drug	_	ELOXATIN	brand	_	mechanism	increases of druga plasma concentrations by approximately dgdg % have been observed with doses of dgdgdg mg / mdg drugb dosed every dg weeks .
_	Anticoagulants	group	_	Anabolic steroids	group	_	false	druga drugb may increase sensitivity to oral drugn .
_	Anticoagulants	group	_	anticoagulants	group	_	false	druga drugn may increase sensitivity to oral drugb .
_	Anabolic steroids	group	_	anticoagulants	group	_	effect	drugn druga may increase sensitivity to oral drugb .
_	Warfarin	drug	_	oxandrolone	drug	_	false	druga : a multidose study of drugb , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	Warfarin	drug	_	warfarin	drug	_	false	druga : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugb , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	Warfarin	drug	_	S-warfarin	drug	_	false	druga : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in drugb half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	Warfarin	drug	_	R-warfarin	drug	_	false	druga : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugb half life and auc were also detected .
_	oxandrolone	drug	_	warfarin	drug	_	mechanism	drugn : a multidose study of druga , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugb , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	oxandrolone	drug	_	S-warfarin	drug	_	false	drugn : a multidose study of druga , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in drugb half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	oxandrolone	drug	_	R-warfarin	drug	_	false	drugn : a multidose study of druga , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugb half life and auc were also detected .
_	warfarin	drug	_	S-warfarin	drug	_	false	drugn : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with druga , resulted in a mean increase in drugb half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugn half life and auc were also detected .
_	warfarin	drug	_	R-warfarin	drug	_	false	drugn : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with druga , resulted in a mean increase in drugn half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugb half life and auc were also detected .
_	S-warfarin	drug	_	R-warfarin	drug	_	false	drugn : a multidose study of drugn , given as dg or dgdg mg bid in dgdg healthy subjects concurrently treated with drugn , resulted in a mean increase in druga half life from dgdg to dgdg hours and auc from dg.dgdg to dgdg.dgdg ng*hr / ml : similar increases in drugb half life and auc were also detected .
_	oxandrolone	drug	_	warfarin	drug	_	advise	when druga therapy is initiated in a patient already receiving treatment with drugb , the inr or prothrombin time ( pt ) should be monitored closely and the dose of drugn adjusted as necessary until a stable target inr or pt has been achieved .
_	oxandrolone	drug	_	warfarin	drug	_	false	when druga therapy is initiated in a patient already receiving treatment with drugn , the inr or prothrombin time ( pt ) should be monitored closely and the dose of drugb adjusted as necessary until a stable target inr or pt has been achieved .
_	warfarin	drug	_	oxandrolone	drug	_	advise	furthermore , in patients receiving both drugs , careful monitoring of the inr or pt , and adjustment of the druga dosage if indicated are recommended when the drugb dose is changed or discontinued .
_	hypoglycemic agents	group	_	Oxandrolone	drug	_	false	oral druga drugb may inhibit the metabolism of oral drugn .
_	Oxandrolone	drug	_	hypoglycemic agents	group	_	mechanism	oral drugn druga may inhibit the metabolism of oral drugb .
_	Adrenal steroids	group	_	ACTH	drug	_	false	druga or drugb in patients with edema , concomitant administration with drugn or drugn may increase the edema .
_	Adrenal steroids	group	_	adrenal cortical steroids	group	_	false	druga or drugn in patients with edema , concomitant administration with drugb or drugn may increase the edema .
_	Adrenal steroids	group	_	ACTH	drug	_	false	druga or drugn in patients with edema , concomitant administration with drugn or drugb may increase the edema .
_	ACTH	drug	_	adrenal cortical steroids	group	_	false	drugn or druga in patients with edema , concomitant administration with drugb or drugn may increase the edema .
_	adrenal cortical steroids	group	_	ACTH	drug	_	false	drugn or drugn in patients with edema , concomitant administration with druga or drugb may increase the edema .
_	oxybutynin	drug	_	anticholinergic drugs	group	_	effect	the concomitant use of druga with other drugb or with other agents which produce dry mouth , constipation , somnolence ( drowsiness ) , and / or other anticholinergic like effects may increase the frequency and / or severity of such effects .
_	oxybutynin chloride	drug	_	DITROPAN XL	brand	_	false	mean druga plasma concentrations were approximately dg fold higher when drugb was administered with drugn , a potent cypdgadg inhibitor .
_	oxybutynin chloride	drug	_	ketoconazole	drug	_	false	mean druga plasma concentrations were approximately dg fold higher when drugn was administered with drugb , a potent cypdgadg inhibitor .
_	DITROPAN XL	brand	_	ketoconazole	drug	_	mechanism	mean drugn plasma concentrations were approximately dg fold higher when druga was administered with drugb , a potent cypdgadg inhibitor .
_	antimycotic agents	group	_	itraconazole	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugb and drugn ) or drugn ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antimycotic agents	group	_	miconazole	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugn and drugb ) or drugn ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antimycotic agents	group	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugn and drugn ) or drugb ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antimycotic agents	group	_	erythromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugn and drugn ) or drugn ( e.g . , drugb and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antimycotic agents	group	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugn and drugn ) or drugn ( e.g . , drugn and drugb ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antimycotic agents	group	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as druga ( e.g . , drugn and drugn ) or drugn ( e.g . , drugn and drugn ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	itraconazole	drug	_	miconazole	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , druga and drugb ) or drugn ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	itraconazole	drug	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , druga and drugn ) or drugb ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	itraconazole	drug	_	erythromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , druga and drugn ) or drugn ( e.g . , drugb and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	itraconazole	drug	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , druga and drugn ) or drugn ( e.g . , drugn and drugb ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	itraconazole	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , druga and drugn ) or drugn ( e.g . , drugn and drugn ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	miconazole	drug	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and druga ) or drugb ( e.g . , drugn and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	miconazole	drug	_	erythromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and druga ) or drugn ( e.g . , drugb and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	miconazole	drug	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and druga ) or drugn ( e.g . , drugn and drugb ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	miconazole	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and druga ) or drugn ( e.g . , drugn and drugn ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	macrolide antibiotics	group	_	erythromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or druga ( e.g . , drugb and drugn ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	macrolide antibiotics	group	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or druga ( e.g . , drugn and drugb ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	macrolide antibiotics	group	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or druga ( e.g . , drugn and drugn ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	erythromycin	drug	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or drugn ( e.g . , druga and drugb ) , may alter drugn mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	erythromycin	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or drugn ( e.g . , druga and drugn ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	clarithromycin	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome pdgdgdg dgadg enzyme system , such as drugn ( e.g . , drugn and drugn ) or drugn ( e.g . , drugn and druga ) , may alter drugb mean pharmacokinetic parameters ( i.e . , cmax and auc ) .
_	antacid	group	_	aluminum hydroxide	drug	_	false	concurrent ingestion of druga ( dgdg ml of drugn containing drugb , drugn , and drugn ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	magnesium hydroxide	drug	_	false	concurrent ingestion of druga ( dgdg ml of drugn containing drugn , drugb , and drugn ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	simethicone	drug	_	false	concurrent ingestion of druga ( dgdg ml of drugn containing drugn , drugn , and drugb ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	oxybutynin	drug	_	false	concurrent ingestion of druga ( dgdg ml of drugn containing drugn , drugn , and drugn ) did not significantly affect the exposure of drugb or drugn .
_	antacid	group	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of druga ( dgdg ml of drugn containing drugn , drugn , and drugn ) did not significantly affect the exposure of drugn or drugb .
_	antacid	group	_	aluminum hydroxide	drug	_	false	concurrent ingestion of drugn ( dgdg ml of druga containing drugb , drugn , and drugn ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	magnesium hydroxide	drug	_	false	concurrent ingestion of drugn ( dgdg ml of druga containing drugn , drugb , and drugn ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	simethicone	drug	_	false	concurrent ingestion of drugn ( dgdg ml of druga containing drugn , drugn , and drugb ) did not significantly affect the exposure of drugn or drugn .
_	antacid	group	_	oxybutynin	drug	_	false	concurrent ingestion of drugn ( dgdg ml of druga containing drugn , drugn , and drugn ) did not significantly affect the exposure of drugb or drugn .
_	antacid	group	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn ( dgdg ml of druga containing drugn , drugn , and drugn ) did not significantly affect the exposure of drugn or drugb .
_	aluminum hydroxide	drug	_	magnesium hydroxide	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing druga , drugb , and drugn ) did not significantly affect the exposure of drugn or drugn .
_	aluminum hydroxide	drug	_	simethicone	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing druga , drugn , and drugb ) did not significantly affect the exposure of drugn or drugn .
_	aluminum hydroxide	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing druga , drugn , and drugn ) did not significantly affect the exposure of drugb or drugn .
_	aluminum hydroxide	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing druga , drugn , and drugn ) did not significantly affect the exposure of drugn or drugb .
_	magnesium hydroxide	drug	_	simethicone	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , druga , and drugb ) did not significantly affect the exposure of drugn or drugn .
_	magnesium hydroxide	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , druga , and drugn ) did not significantly affect the exposure of drugb or drugn .
_	magnesium hydroxide	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , druga , and drugn ) did not significantly affect the exposure of drugn or drugb .
_	simethicone	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , drugn , and druga ) did not significantly affect the exposure of drugb or drugn .
_	simethicone	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , drugn , and druga ) did not significantly affect the exposure of drugn or drugb .
_	oxybutynin	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn ( dgdg ml of drugn containing drugn , drugn , and drugn ) did not significantly affect the exposure of druga or drugb .
_	oxycodone hydrochloride	drug	_	CNS depressants	group	_	effect	the cns depressant effects of druga may be additive with that of other drugb ..
_	CNS depressants	group	_	sedatives	group	_	false	the concomitant use of other druga including drugb , drugn , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	hypnotics	group	_	false	the concomitant use of other druga including drugn , drugb , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
_	CNS depressants	group	_	tranquilizers	group	_	false	the concomitant use of other druga including drugn , drugn , drugb , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
