DDI-DrugBank.d761.s13.p0	vitamin K	group	_	XENICAL	brand	_	mechanism	therefore , as druga absorption may be decreased with drugb , patients on chronic stable doses of drugn who are prescribed drugn should be monitored closely for changes in coagulation parameters .
DDI-DrugBank.d761.s13.p1	vitamin K	group	_	warfarin	drug	_	false	therefore , as druga absorption may be decreased with drugn , patients on chronic stable doses of drugb who are prescribed drugn should be monitored closely for changes in coagulation parameters .
DDI-DrugBank.d761.s13.p2	vitamin K	group	_	XENICAL	brand	_	false	therefore , as druga absorption may be decreased with drugn , patients on chronic stable doses of drugn who are prescribed drugb should be monitored closely for changes in coagulation parameters .
DDI-DrugBank.d761.s13.p3	XENICAL	brand	_	warfarin	drug	_	false	therefore , as drugn absorption may be decreased with druga , patients on chronic stable doses of drugb who are prescribed drugn should be monitored closely for changes in coagulation parameters .
DDI-DrugBank.d761.s13.p5	warfarin	drug	_	XENICAL	brand	_	advise	therefore , as drugn absorption may be decreased with drugn , patients on chronic stable doses of druga who are prescribed drugb should be monitored closely for changes in coagulation parameters .
DDI-DrugBank.d747.s0.p0	Tetracycline	group	_	antibiotic	group	_	false	druga , a bacteriostatic drugb , may antagonize the bactericidal effect of drugn and concurrent use of these drugs should be avoided .
DDI-DrugBank.d747.s0.p1	Tetracycline	group	_	penicillin	drug	_	effect	druga , a bacteriostatic drugn , may antagonize the bactericidal effect of drugb and concurrent use of these drugs should be avoided .
DDI-DrugBank.d747.s0.p2	antibiotic	group	_	penicillin	drug	_	false	drugn , a bacteriostatic druga , may antagonize the bactericidal effect of drugb and concurrent use of these drugs should be avoided .
DDI-DrugBank.d728.s1.p0	ELOXATIN	brand	_	5-FU	drug	_	false	no pharmacokinetic interaction between # mg/m2 druga and infusional drugb has been observed in patients treated every # weeks .
DDI-DrugBank.d728.s2.p0	5-FU	drug	_	ELOXATIN	brand	_	mechanism	increases of druga plasma concentrations by approximately 20 % have been observed with doses of # mg/m2 drugb dosed every # weeks .
DDI-DrugBank.d584.s0.p0	Anticoagulants	group	_	Anabolic steroids	group	_	false	druga drugb may increase sensitivity to oral drugn .
DDI-DrugBank.d584.s0.p2	Anabolic steroids	group	_	anticoagulants	group	_	effect	drugn druga may increase sensitivity to oral drugb .
DDI-DrugBank.d584.s3.p4	oxandrolone	drug	_	warfarin	drug	_	mechanism	drugn : a multidose study of druga , given as # or # mg bid in # healthy subjects concurrently treated with drugb , resulted in a mean increase in drugn half-life from # to # hours and auc from # to # ng * hr/ml : similar increases in drugn half-life and auc were also detected .
DDI-DrugBank.d584.s3.p5	oxandrolone	drug	_	S-warfarin	drug	_	false	drugn : a multidose study of druga , given as # or # mg bid in # healthy subjects concurrently treated with drugn , resulted in a mean increase in drugb half-life from # to # hours and auc from # to # ng * hr/ml : similar increases in drugn half-life and auc were also detected .
DDI-DrugBank.d584.s3.p6	oxandrolone	drug	_	R-warfarin	drug	_	false	drugn : a multidose study of druga , given as # or # mg bid in # healthy subjects concurrently treated with drugn , resulted in a mean increase in drugn half-life from # to # hours and auc from # to # ng * hr/ml : similar increases in drugb half-life and auc were also detected .
DDI-DrugBank.d584.s3.p9	S-warfarin	drug	_	R-warfarin	drug	_	false	drugn : a multidose study of drugn , given as # or # mg bid in # healthy subjects concurrently treated with drugn , resulted in a mean increase in druga half-life from # to # hours and auc from # to # ng * hr/ml : similar increases in drugb half-life and auc were also detected .
DDI-DrugBank.d584.s6.p0	oxandrolone	drug	_	warfarin	drug	_	advise	when druga therapy is initiated in a patient already receiving treatment with drugb , the inr or prothrombin time -lcb- pt -rcb- should be monitored closely and the dose of drugn adjusted as necessary until a stable target inr or pt has been achieved .
DDI-DrugBank.d584.s6.p1	oxandrolone	drug	_	warfarin	drug	_	false	when druga therapy is initiated in a patient already receiving treatment with drugn , the inr or prothrombin time -lcb- pt -rcb- should be monitored closely and the dose of drugb adjusted as necessary until a stable target inr or pt has been achieved .
DDI-DrugBank.d584.s7.p0	warfarin	drug	_	oxandrolone	drug	_	advise	furthermore , in patients receiving both drugs , careful monitoring of the inr or pt , and adjustment of the druga dosage if indicated are recommended when the drugb dose is changed or discontinued .
DDI-DrugBank.d584.s9.p0	hypoglycemic agents	group	_	Oxandrolone	drug	_	false	oral druga drugb may inhibit the metabolism of oral drugn .
DDI-DrugBank.d584.s9.p2	Oxandrolone	drug	_	hypoglycemic agents	group	_	mechanism	oral drugn druga may inhibit the metabolism of oral drugb .
DDI-DrugBank.d584.s10.p0	Adrenal steroids	group	_	ACTH	drug	_	false	druga or drugb in patients with edema , concomitant administration with drugn or drugn may increase the edema .
DDI-DrugBank.d584.s10.p1	Adrenal steroids	group	_	adrenal cortical steroids	group	_	false	druga or drugn in patients with edema , concomitant administration with drugb or drugn may increase the edema .
DDI-DrugBank.d584.s10.p2	Adrenal steroids	group	_	ACTH	drug	_	false	druga or drugn in patients with edema , concomitant administration with drugn or drugb may increase the edema .
DDI-DrugBank.d584.s10.p3	ACTH	drug	_	adrenal cortical steroids	group	_	false	drugn or druga in patients with edema , concomitant administration with drugb or drugn may increase the edema .
DDI-DrugBank.d584.s10.p5	adrenal cortical steroids	group	_	ACTH	drug	_	false	drugn or drugn in patients with edema , concomitant administration with druga or drugb may increase the edema .
DDI-DrugBank.d784.s0.p0	oxybutynin	drug	_	anticholinergic drugs	group	_	effect	the concomitant use of druga with other drugb or with other agents which produce dry mouth , constipation , somnolence -lcb- drowsiness -rcb- , and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects .
DDI-DrugBank.d784.s3.p0	oxybutynin chloride	drug	_	DITROPAN XL	brand	_	false	mean druga plasma concentrations were approximately # fold higher when drugb was administered with drugn , a potent cyp3a4 inhibitor .
DDI-DrugBank.d784.s3.p1	oxybutynin chloride	drug	_	ketoconazole	drug	_	false	mean druga plasma concentrations were approximately # fold higher when drugn was administered with drugb , a potent cyp3a4 inhibitor .
DDI-DrugBank.d784.s3.p2	DITROPAN XL	brand	_	ketoconazole	drug	_	mechanism	mean drugn plasma concentrations were approximately # fold higher when druga was administered with drugb , a potent cyp3a4 inhibitor .
DDI-DrugBank.d784.s4.p2	antimycotic agents	group	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as druga -lcb- e , g , , drugn and drugn -rcb- or drugb -lcb- e , g , , drugn and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p3	antimycotic agents	group	_	erythromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as druga -lcb- e , g , , drugn and drugn -rcb- or drugn -lcb- e , g , , drugb and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p4	antimycotic agents	group	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as druga -lcb- e , g , , drugn and drugn -rcb- or drugn -lcb- e , g , , drugn and drugb -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p5	antimycotic agents	group	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as druga -lcb- e , g , , drugn and drugn -rcb- or drugn -lcb- e , g , , drugn and drugn -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p7	itraconazole	drug	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , druga and drugn -rcb- or drugb -lcb- e , g , , drugn and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p8	itraconazole	drug	_	erythromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , druga and drugn -rcb- or drugn -lcb- e , g , , drugb and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p9	itraconazole	drug	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , druga and drugn -rcb- or drugn -lcb- e , g , , drugn and drugb -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p10	itraconazole	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , druga and drugn -rcb- or drugn -lcb- e , g , , drugn and drugn -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p11	miconazole	drug	_	macrolide antibiotics	group	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and druga -rcb- or drugb -lcb- e , g , , drugn and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p12	miconazole	drug	_	erythromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and druga -rcb- or drugn -lcb- e , g , , drugb and drugn -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p13	miconazole	drug	_	clarithromycin	drug	_	false	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and druga -rcb- or drugn -lcb- e , g , , drugn and drugb -rcb- , may alter drugn mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p14	miconazole	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and druga -rcb- or drugn -lcb- e , g , , drugn and drugn -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p17	macrolide antibiotics	group	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and drugn -rcb- or druga -lcb- e , g , , drugn and drugn -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p19	erythromycin	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and drugn -rcb- or drugn -lcb- e , g , , druga and drugn -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s4.p20	clarithromycin	drug	_	oxybutynin	drug	_	mechanism	other inhibitors of the cytochrome p450 3a4 enzyme system , such as drugn -lcb- e , g , , drugn and drugn -rcb- or drugn -lcb- e , g , , drugn and druga -rcb- , may alter drugb mean pharmacokinetic parameters -lcb- i , e , , cmax and auc -rcb- .
DDI-DrugBank.d784.s7.p4	antacid	group	_	oxybutynin	drug	_	false	concurrent ingestion of druga -lcb- 20 ml of drugn containing drugn , drugn , and drugn -rcb- did not significantly affect the exposure of drugb or drugn .
DDI-DrugBank.d784.s7.p5	antacid	group	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of druga -lcb- 20 ml of drugn containing drugn , drugn , and drugn -rcb- did not significantly affect the exposure of drugn or drugb .
DDI-DrugBank.d784.s7.p9	antacid	group	_	oxybutynin	drug	_	false	concurrent ingestion of drugn -lcb- 20 ml of druga containing drugn , drugn , and drugn -rcb- did not significantly affect the exposure of drugb or drugn .
DDI-DrugBank.d784.s7.p10	antacid	group	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn -lcb- 20 ml of druga containing drugn , drugn , and drugn -rcb- did not significantly affect the exposure of drugn or drugb .
DDI-DrugBank.d784.s7.p13	aluminum hydroxide	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing druga , drugn , and drugn -rcb- did not significantly affect the exposure of drugb or drugn .
DDI-DrugBank.d784.s7.p14	aluminum hydroxide	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing druga , drugn , and drugn -rcb- did not significantly affect the exposure of drugn or drugb .
DDI-DrugBank.d784.s7.p16	magnesium hydroxide	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing drugn , druga , and drugn -rcb- did not significantly affect the exposure of drugb or drugn .
DDI-DrugBank.d784.s7.p17	magnesium hydroxide	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing drugn , druga , and drugn -rcb- did not significantly affect the exposure of drugn or drugb .
DDI-DrugBank.d784.s7.p18	simethicone	drug	_	oxybutynin	drug	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing drugn , drugn , and druga -rcb- did not significantly affect the exposure of drugb or drugn .
DDI-DrugBank.d784.s7.p19	simethicone	drug	_	desethyloxybutynin	drug_n	_	false	concurrent ingestion of drugn -lcb- 20 ml of drugn containing drugn , drugn , and druga -rcb- did not significantly affect the exposure of drugn or drugb .
DDI-DrugBank.d758.s0.p0	oxycodone hydrochloride	drug	_	CNS depressants	group	_	effect	the cns depressant effects of druga may be additive with that of other drugb , .
DDI-DrugBank.d753.s0.p0	CNS depressants	group	_	sedatives	group	_	false	the concomitant use of other druga including drugb , drugn , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p1	CNS depressants	group	_	hypnotics	group	_	false	the concomitant use of other druga including drugn , drugb , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p2	CNS depressants	group	_	tranquilizers	group	_	false	the concomitant use of other druga including drugn , drugn , drugb , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p3	CNS depressants	group	_	anesthetics	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugb , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p4	CNS depressants	group	_	phenothiazines	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugb , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p5	CNS depressants	group	_	opioids	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugb , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p6	CNS depressants	group	_	tricyclic antidepressants	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugb , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p7	CNS depressants	group	_	monoamine oxidase (MAO) inhibitors	group	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugn , drugb , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p8	CNS depressants	group	_	alcohol	drug	_	false	the concomitant use of other druga including drugn , drugn , drugn , general drugn , drugn , other drugn , drugn , drugn , and drugb may produce additive cns depressant effects .
DDI-DrugBank.d753.s0.p17	hypnotics	group	_	tranquilizers	group	_	false	the concomitant use of other drugn including drugn , druga , drugb , general drugn , drugn , other drugn , drugn , drugn , and drugn may produce additive cns depressant effects .
DDI-DrugBank.d753.s2.p0	Anticholinergics	group	_	opioid analgesics	group	_	effect	druga or other medications with anticholinergic activity when used concurrently with drugb may result in increased risk of urinary retention and/or severe constipation , which may lead to paralytic ileus .
DDI-DrugBank.d753.s3.p0	oxymorphone	drug	_	propofol	drug	_	effect	it has been reported that the incidence of bradycardia was increased when druga was combined with drugb for induction of anesthesia .
DDI-DrugBank.d753.s4.p0	cimetidine	drug	_	opioid analgesics	group	_	effect	in addition , cns toxicity has been reported -lcb- confusion , disorientation , respiratory depression , apnea , seizures -rcb- following coadministration of druga with drugb ;
DDI-DrugBank.d670.s0.p0	INVEGA	brand	_	Paliperidone	drug	_	false	potential for druga to affect other drugs drugb is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome cyp2b6 isozymes .
DDI-DrugBank.d670.s6.p0	paliperidone	drug	_	INVEGA	brand	_	false	given the primary cns effects of druga , drugb should be used with caution in combination with other drugn and drugn .
DDI-DrugBank.d670.s6.p1	paliperidone	drug	_	centrally acting drugs	group	_	advise	given the primary cns effects of druga , drugn should be used with caution in combination with other drugb and drugn .
DDI-DrugBank.d670.s6.p2	paliperidone	drug	_	alcohol	drug	_	advise	given the primary cns effects of druga , drugn should be used with caution in combination with other drugn and drugb .
DDI-DrugBank.d670.s6.p3	INVEGA	brand	_	centrally acting drugs	group	_	advise	given the primary cns effects of drugn , druga should be used with caution in combination with other drugb and drugn .
DDI-DrugBank.d670.s6.p4	INVEGA	brand	_	alcohol	drug	_	advise	given the primary cns effects of drugn , druga should be used with caution in combination with other drugn and drugb .
DDI-DrugBank.d670.s6.p5	centrally acting drugs	group	_	alcohol	drug	_	false	given the primary cns effects of drugn , drugn should be used with caution in combination with other druga and drugb .
DDI-DrugBank.d670.s7.p0	Paliperidone	drug	_	levodopa	drug	_	effect	druga may antagonize the effect of drugb and other drugn .
DDI-DrugBank.d670.s7.p1	Paliperidone	drug	_	dopamine agonists	group	_	effect	druga may antagonize the effect of drugn and other drugb .
DDI-DrugBank.d670.s7.p2	levodopa	drug	_	dopamine agonists	group	_	false	drugn may antagonize the effect of druga and other drugb .
DDI-DrugBank.d670.s9.p0	INVEGA	brand	_	Paliperidone	drug	_	false	potential for other drugs to affect druga drugb is not a substrate of cyp1a2 , cyp2a6 , cyp2c9 , and cyp2c19 , so that an interaction with inhibitors or inducers of these isozymes is unlikely .
DDI-DrugBank.d680.s1.p0	pantoprazole	drug	_	theophylline	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugb , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p1	pantoprazole	drug	_	cisapride	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugb , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p2	pantoprazole	drug	_	antipyrine	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugb , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p3	pantoprazole	drug	_	caffeine	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugb , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p4	pantoprazole	drug	_	carbamazepine	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugb , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p5	pantoprazole	drug	_	diazepam	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugb -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p6	pantoprazole	drug	_	desmethyldiazepam	drug_n	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugb -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p7	pantoprazole	drug	_	diclofenac	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugb , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p8	pantoprazole	drug	_	naproxen	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugb , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p9	pantoprazole	drug	_	piroxicam	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugb , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p10	pantoprazole	drug	_	digoxin	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugb , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p11	pantoprazole	drug	_	ethanol	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugb , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p12	pantoprazole	drug	_	glyburide	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugb , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p13	pantoprazole	drug	_	contraceptive	group	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugb -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p14	pantoprazole	drug	_	levonorgestrel	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugb / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p15	pantoprazole	drug	_	ethinyl estradiol	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugb -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p16	pantoprazole	drug	_	metoprolol	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugb , drugn , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p17	pantoprazole	drug	_	nifedipine	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugb , drugn , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p18	pantoprazole	drug	_	phenytoin	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugb , drugn , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p19	pantoprazole	drug	_	warfarin	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugb , drugn , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p20	pantoprazole	drug	_	midazolam	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugb , drugn , drugn , or drugn .
DDI-DrugBank.d680.s1.p21	pantoprazole	drug	_	clarithromycin	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugb , drugn , or drugn .
DDI-DrugBank.d680.s1.p22	pantoprazole	drug	_	metronidazole	drug	_	false	based on studies evaluating possible interactions of druga with other drugs , no dosage adjustment is needed with concomitant use of the following : drugn , drugn , drugn , drugn , drugn , drugn -lcb- and its active metabolite , drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , an oral drugn -lcb- drugn / drugn -rcb- , drugn , drugn , drugn , drugn , drugn , drugn , drugb , or drugn .
